,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
36,-0.47127829567468327,2.9344222039420815,0.01994563720692493,0.1710786920242254,0.2850849043470493,-0.303494608872253,-0.14714977600186638,0.2693395438985187,-0.604258760702874,0.1363800120387227,-0.09182301537972187,-0.25291033142779135,-0.10942653920835713,-0.026976206577177298,0.17659167513299776,0.07088755968239441,-0.12301170306320318,0.04533794113397748,-0.17949399608127836,0.21303215021845248,0.00790057493956309,0.1640023591833491,-0.01603043490190498,0.019245927602702273,0.18265218430379218,0.10317751544504435,-0.11699235247293854,-0.12194221599602319,-0.06240662140811306,0.18701646776200878,0.0069248545677153515,-0.06251372592885951,0.07099857042220141,-0.061702703312616736,-0.04241853164339207,-0.02400309854982528,-0.03628837715358235,-0.07306849387108726,-0.0519493534988204,0.07551546544565248
37,0.6480198595901635,1.750440339763013,0.23852036357810913,-0.12261946327618793,0.3199535506592746,-0.010097518756958662,0.07329324057846795,0.08641300086508502,0.2410296712953039,-0.09199104149149079,0.07492945622207357,-0.0057280518171410185,0.22025426803303672,-0.0969142804011893,0.23240270815316774,-0.07516138074879188,-0.1772665357348863,0.16618996372659134,0.011209118140668576,0.04323240137781797,-0.25421337770562374,0.01285361148712086,0.03735141525798495,0.04988969987168529,-0.1551488780910225,0.09963043018291876,0.018692482875993805,-0.061184514602676106,0.08116992195152695,0.028571348020011687,0.01669951952963408,-0.03322227458842441,0.007136115438058575,-0.03913214643478175,0.03463622874370644,0.015106756327508419,-0.0025136085213338624,0.012324241869702497,0.01681311939154416,-0.026571791909389214
38,-0.3322068460358617,2.0178344802146135,-0.008424320721755453,0.18048881655019156,0.11473532187494731,-0.08773962684825028,0.023352399042148315,0.13388881365734395,-0.09738135124318792,-0.024166139284502515,0.17601558827950486,0.3782823444837019,-0.13273084264224488,-0.05251296612746437,-0.004406795164737181,0.09488688576188625,0.3004231029652754,0.03644747048896993,0.08356576581394126,-0.11574213227824331,-0.024448288968365813,0.03972571802554735,-0.05292390550711289,0.13548222175890304,0.014862711458100825,0.05718323761705375,-0.10054539879742698,0.10013250276426867,-0.02048907054804418,-0.0573076493268108,-0.001926233871447922,-0.041853263868106456,-0.024707168843033592,0.07756273476021001,-0.037421618480168325,-0.07416691255812069,0.031156301996039432,-0.012711449121135922,0.060162305235618906,-0.04517726480860218
39,-1.6387427451990786,-0.1536490045402846,0.08168962802795203,-0.1016179651905599,-0.4284393916340672,0.31378768884101793,-0.3171726889142741,-0.3400603500756594,-0.19852504946205307,0.004538397819845904,-0.0029131022002371436,0.026315368212609117,-0.015086837877638483,0.04500424413224487,-0.08003687584589797,3.411309610965205e-05,-0.05140957450533874,-0.019605608045130667,0.06495880739145311,0.008492248513227538,-0.04513806538470605,-0.06079478643771396,0.002396979883501873,-0.0060374916649138365,-0.017124070876009558,0.001904887202636963,-0.012534668547058559,-0.060959479460301,0.05048527426637754,0.013272505824002537,0.00147490413512609,0.03348005321019916,-0.004164645068485551,-0.057255888226816765,0.07066640993502155,0.057981902102901384,-0.03803810663899082,0.04094618889277281,-0.005645407512653773,-0.06803506249744151
40,-0.14109186480646013,-1.6684334817369384,1.3822407470282174,0.39931808441296085,0.3164962264716923,0.045639622227637656,0.4389363111009446,0.2111516488402665,-0.16505747557089173,-0.2507955837148337,-0.08585453840279164,-0.09630751543394335,0.05413716813351541,0.16827620960810988,0.03527951515749272,-0.292631865813076,0.10035024988880961,-0.010970591520104538,0.048489133831333256,0.11540780311148201,0.07531370745585897,-0.05767629530541872,-0.024790291709868226,-0.03197532987910006,-0.019611230613756716,-0.08564652950029712,-0.02511893317686989,-0.0219319917860002,0.0021546561858992322,-0.023716176532557722,0.07958863720313045,0.005131135623891049,-0.16824863057017808,-0.01558781697532975,-0.026461805314752233,-0.055572168251315224,-0.0360372525250231,-0.15760173314169187,0.01827639790221345,-0.06975974100981629
41,-1.166063459588281,1.8150068100919234,0.0174267786273031,0.17631194845029832,0.05311092040307358,-0.20313862305906413,-0.07061126328682035,0.09856416513642206,-0.10758247408542096,0.024948508012917158,0.05603136322277811,0.3870999817964786,0.11026838619345164,0.03688500748734293,-0.1377645540598787,-0.05143034625976446,0.044616261542969056,-0.06793408391941859,-0.024194964560341745,-0.03985924804081836,0.0545593534857772,0.12423151977461672,-0.1937339362773816,-0.2129356974341119,0.022450382611635768,0.03273696581187726,0.06194721546372805,0.02774129899520274,0.03367265549085976,-0.13316403344279862,-0.10324779751311625,0.03337794111596258,-0.023845088560391216,-0.04671505562364713,-0.04527692292465964,-0.02660732489812036,0.017824637506009867,0.08110360100603599,-0.018236232380959155,0.04778478004693326
42,-0.633219223296552,1.5833835774705447,0.2580908425686543,-0.1184901484573451,0.20825144122598102,0.031294698121620716,0.0008390886354184335,0.015443256693222256,0.3794896891858429,-0.13306987300221493,0.028349777616483687,0.1633023906761813,0.00392686399402706,0.08241074291096939,0.014878255646611585,0.05627910214015684,0.07974613932462077,-0.12549100324876217,0.15212387930177276,-0.04279345290613099,0.01595994529892376,-0.014202434472174199,0.10054873275992329,-0.1298920588786552,0.11841600027515588,0.03135674097528229,0.004514764410884001,-0.023109618798631403,-0.1322691267201061,0.08282432882554144,-0.05269882629311091,0.023375235883941928,0.049237349448594786,0.017401572873599024,-0.022414560776720518,0.04670268843609845,-0.0042650879250067195,0.024409123634965446,0.006628553339707192,-0.022229749234640384
43,3.994987862513838,-0.6012850938350683,-0.010498883350266457,0.0733659138105902,-0.03817028485296391,-0.24097971072514396,0.12002332933606484,0.0030701528560615446,0.016063895473836055,0.031263356183749896,0.052258114921116934,-0.0032788513893236525,0.012971280755166157,0.004592235641527962,0.07770347094584025,-0.10015026461607425,-0.026572296538927315,0.11970191211709033,0.0007184532679598173,-0.1534391568503384,0.01687683886196125,-0.1713056013651101,-0.10201446667199321,-0.1833765385326405,0.05609861560136282,0.05930993799389162,-0.0648385141226117,-0.05230463692618137,0.011657094688518272,-0.008086389096020434,0.007498833517689931,0.0007131825773900218,0.04140343483313716,-0.00848461786049772,-0.06222752335408975,0.16617185765893133,0.08023800994477738,-0.031023445394497477,-0.020767342114790383,0.0017246472696415647
44,2.2633670626032805,0.6812992639302643,0.07647966820873592,-0.27429204765459575,-0.07000992398457037,0.21475761702798246,0.33884761253061146,-0.14526899990476183,-0.22227961310852712,-0.013471458658261626,0.17781715700844047,-0.14308863998691038,0.08339251751353434,0.03613225640063375,-0.13547532815138683,-0.03698733630304745,-0.13869194678562805,0.05022826823100275,0.04983515070630409,0.0866799685429163,0.06502673999490662,0.08569108673467069,0.01603279643474278,-0.04236644909149561,-0.03646505988932174,0.1028713097301112,-0.040873220730940976,-0.02301687263379429,0.025708355740369213,-0.02511472422739183,-0.007480476041398349,-0.0012098114486318336,0.010419284015365822,0.05526755443594215,-0.025916934145546393,-0.11479269073593486,0.014415096747645736,0.06278927534543988,0.08246012460402694,-0.03308916501037976
45,-2.7434704215200023,-0.29540278115941954,-0.2070806488258646,-0.4874605907983572,-0.0006841414289258331,-0.2017313699121554,-0.28290284089184325,-0.004598153263892841,-0.3016904493298746,-0.2702570488775484,-0.01639552564930139,-0.014813601985881495,0.09874827787648152,0.11009529230199636,-0.1349698327641199,-0.10619600290481747,-0.03950463917046816,-0.05676005033565072,0.02657521097653173,0.009855460324184193,-0.04236224167620741,0.04677266473264064,0.12190281429581273,0.08082593817006056,-0.047967742942015085,0.05357993741312255,-0.0806495834306663,-0.024109917504640622,0.037149780126929884,-0.02348976037806507,0.12490424735415011,-0.10821029326399105,0.010085916352448281,0.06977089081441354,-0.08523471683567405,-0.030428975488271143,0.06046923843388694,-0.1573744838128494,0.04769801613215599,-0.02211763569702419
46,-3.96620421411649,-1.9626380721998977,0.1782814635369206,0.9319238063552765,0.2058377868148132,-0.3633741786232163,0.393776634745208,-0.42893328599699393,0.04189156663528489,0.16765047446103873,0.12527113489102618,0.06879989496515813,0.04855866849269871,-0.13676162378404128,0.056810654010207746,0.11662418350683419,-0.10810225721994995,0.14760840205144604,-0.02137199868464639,-0.2336956376700339,-0.04869043504737765,0.07985663759609081,-0.03787731133691114,-0.03371588801040519,0.05328168951976551,0.14234585446865863,0.23202595960841918,-0.072178855597716,0.07491243195239713,-0.09057379412769384,0.1531289817161377,0.025894857844428434,-0.03941157946910117,-0.02312521536276294,0.05140746687902108,0.02175839632845865,-0.008593926125754959,-0.018701887378730655,0.006759919386558526,-0.03507289515827344
47,0.669309049080793,1.2648703279538627,0.1293403755741697,-0.01543894054035905,0.19917199552356016,-0.04343537896170365,-0.027202168717645796,0.008637715036989183,0.11879853793238768,-0.0484018728260405,0.006569740865414735,-0.21359210955793362,0.24926183403351693,-0.29492318486826874,0.1407494386660945,-0.09421243080145499,-0.2687774081297155,-0.14583355912317925,0.06152603417272666,0.06715251325772464,0.04547540953419423,0.02164223588121789,0.005114646837222864,0.06832872592104562,-0.0704937505034811,-0.051607526428046065,0.11588765222621718,0.05124931695934688,0.09909749369612818,-0.08316096957185455,0.014215178016165664,-0.007678081058067198,0.016910579964739002,-0.01777119367122891,-0.12600650857977733,-0.1878535190286425,0.05004190729686468,0.10524231563757701,-0.013188979784037155,0.04765750313779583
48,-3.358712106182394,-1.4861412042673925,-0.43746107031581294,0.28647893648798484,0.5779353515761445,0.043732330275934934,0.26273636529842875,0.033036580312397826,0.10779865243675685,0.12387780968644593,0.0799742550424196,-0.05403015164837234,-0.2107076328172783,0.0625973905951697,0.06863706546673674,-0.20906757517922722,0.06453409376048268,-0.13470618727259911,0.10234266407918516,-0.12048200380869041,0.018548586741430062,-0.16485173299015432,0.12097038757485924,-0.0965372243464147,-0.011627534604247496,0.09998961259994674,-0.03736155418114307,0.06391299058296288,-0.050479355340496655,0.07943216382756273,-0.05630275067743441,0.034160279457139245,0.030137668937489658,0.1635069437168617,-0.0035928397936954917,0.00897027627966087,0.20428509335740005,0.13133279162110686,-0.20493906713286297,0.04653108524441775
49,5.310894948371918,0.4844745845900889,-0.3919877655002889,0.43580333454597947,-0.17193250624004958,0.09594477944954341,0.1881239953327085,0.21586652539925424,0.03934126074937214,0.11348872937448637,-0.17871859672360252,-0.026329788347268072,-0.03881449073434994,0.09286352328732866,0.005315532708799917,0.05012861390653008,0.08137301538626188,-0.05359533231230479,0.03928319614214232,0.02071319190357661,-0.13328603316864576,0.11286245284708912,0.056202717957604606,0.0032146884023208926,-0.05578938830035918,-0.0914580915352283,0.09829029805610812,0.07240267126928095,0.0787123831161279,0.02542084235353542,-0.09836492916861551,-0.00981616926273419,-0.02780353676689388,-0.02560177186825889,-0.07429971960292633,-0.06646159852409823,0.046377926773890965,-0.06832221471864566,0.07241868143893472,0.020001958080643163
50,-0.01784075752100367,2.262449267812716,0.1331016307999231,0.09362659738733871,0.24720457346896066,0.271967261656802,-0.11447438581757456,0.2171083590433805,-0.2248999092019557,0.1072598970311071,0.24147299873087413,0.25992175384761185,-0.05066474609008079,-0.04145281332735588,0.10872185785842675,-0.10248401342941527,-0.042546281795917414,-0.05675286383199931,-0.13237909404907416,-0.048349277548068864,-9.684648841344764e-05,-0.05761608166081319,-0.008191397358762318,0.2549546358446846,-0.11582977342313884,-0.09006508141115865,0.03361545624193865,-0.06203432366846347,0.045392966870544386,-0.10886781716002178,-0.043568974319658865,0.06186426597256699,-0.11622180825711492,0.020275050107026477,0.1481112857960777,0.05935180621517116,-0.010607885994108763,-0.05266378408725807,0.018038389260266866,0.04420219996678643
51,5.390298376441777,-0.5479068133841724,-0.10520554301816984,0.13874620565914011,-0.06440100491827962,-0.2826352450630879,0.11057332946472172,-0.05921567661106137,0.019435519556129183,-0.039439352334579736,-0.008552491786486467,0.019099554665335854,-0.13648287310866744,0.1089956281422912,0.1056418248385411,0.08685497015206198,0.06861108798436197,-0.03306309238047568,0.03113650079286197,0.05897129965420203,0.13194227579977655,0.05365775058815511,0.0763711750633865,-0.0018661587549883452,0.001188806314317817,-0.06676708156047739,0.03393556215845076,-0.08753888806642557,0.024355864552566116,-0.0622332327941568,-0.018142718289417756,-0.01575045668254741,-0.0189397036308107,-0.03705705032904747,0.004450300455385418,0.03339806707711635,0.0325746297264352,-0.017846448152689917,-0.02186517460829298,-0.06554367574106083
52,-3.2713540253714704,-1.026452814013507,-0.5106870637681867,-0.39158365431827796,0.1471776772380633,-0.046560462252238415,0.14424460872195838,0.17811297087142416,0.024167639354803566,0.02329331655986629,-0.0870039678480646,0.02786663304844534,-0.06473886115059797,0.00591889207920935,-0.01634734842456663,0.19989949538799678,-0.049841521457321764,0.1839268937011448,-0.04071250685120849,-0.01507790263729388,-0.009297022939225708,-0.055417223213884495,-0.08362698570041986,0.06662406983408324,-0.03280810889558561,-0.14055490418989705,-0.012567040092248901,-0.08418064401477579,-0.13022070722882215,-0.01772253470525112,-0.05017576839906368,0.023759103354708624,0.023645758485116377,-0.06364554337313506,-0.06148652305398757,0.019267347933629112,0.01148282524149711,-0.01667409455578655,-0.0005348477106276541,-0.04652917166303971
53,-3.124666136851917,-1.3072908174819686,-0.5709195779663,0.15522028495520046,0.34226674651906125,0.5370761145662832,-0.16406831289640264,-0.040703506009955905,-0.03740702979628662,0.20437626079332605,0.03088751333277335,-0.03923099827956453,0.16292803251710497,0.10232357193732027,-0.024469465302580796,-0.1653700510466894,0.18815609304118827,0.15875342038008564,0.13562485644542766,0.23185878754621442,-0.17041978496845955,0.012313678544064755,0.059889836092718314,0.0638231929629431,0.15599731136589237,0.06119983390416191,-0.14896121820204025,-0.00451996319553684,0.06020347169064371,-0.07333061349375387,-0.07905714158862444,-0.02386966912255503,0.05078929761579717,-0.02979971544251144,0.09364927117136619,0.006532608955374497,0.03870411859340558,0.08775708615839493,-0.012190453345082881,0.07639160371488898
54,3.1265303257853176,0.8953588376389011,-0.05924850902511092,-0.10224005730261598,-0.15455720915999813,0.3317523312207024,0.4757357995410099,-0.12976288495921454,-0.1344555428706187,-0.06926338346828582,0.2610596399242142,-0.06642858600030896,0.009776201849215608,0.06716107707324535,-0.1317141925882177,-0.028005116318917,-0.09466698515180799,0.05659832296715246,0.002051627030441679,0.06307344111469805,0.047703543863585364,0.07920079772361371,0.015439627010264221,-0.006660786590225141,-0.02321213325064879,-0.07999904092790813,0.03618910918990018,0.13574825456498732,-0.036879826324273605,-0.0316294971838741,-0.030640833014926903,0.002441195863457402,0.005161450169423714,0.04063883512554531,-0.01204305347741198,0.12731609110620531,0.02123105645334671,-0.03037473424252962,-0.012708551944776549,-0.0026475868884875196
